rel_path,best_thresh,precision,recall,f1,iou
Au-T\AU_T_012.bmp,0.19095477386934673,0.07617272444853919,0.9863234110942373,0.14142346158261856,0.0760923535252755
Au-T\AU_T_013.bmp,0.0,0.9799804687494018,0.9999999999993772,0.9898890208938589,0.9799804687494018
Au-T\AU_T_014.bmp,0.8341708542713568,0.18738425925904237,0.7329108193719651,0.2984606843773309,0.17540628385679802
Au-T\AU_T_015.bmp,0.10050251256281408,0.7545884230552117,0.9986190089350132,0.8596202880930178,0.753801815059631
Au-T\AU_T_016.bmp,0.0,0.8981323242182018,0.9999999999993203,0.946332674521172,0.8981323242182018
Au-T\AU_T_017.bmp,0.0,0.2274169921873612,0.9999999999973161,0.37056190647835535,0.2274169921873612
Au-T\AU_T_018.bmp,0.0,0.43286132812473577,0.99999999999859,0.6041915105212634,0.43286132812473577
Au-T\AU_T_019.bmp,0.7236180904522613,0.4162154845690089,0.6644338807245799,0.5118175718275249,0.34392126160346276
Au-T\AU_T_020.bmp,0.8391959798994975,0.3476117627055115,0.5697966007228482,0.43179898177884873,0.2753467079570818
Au-T\AU_T_021.bmp,0.0,0.3395385742185427,0.9999999999982024,0.5069485541044976,0.3395385742185427
Au-T\AU_T_022.bmp,0.0,0.6616821289058461,0.9999999999990775,0.7964003625161372,0.6616821289058461
Au-T\AU_T_023.bmp,0.010050251256281407,0.3513282442745946,0.9999999999982618,0.5199746888486869,0.3513282442745946
Au-T\AU_T_024.bmp,0.0,0.9640502929681616,0.9999999999993668,0.9816961322334216,0.9640502929681616
Au-T\AU_T_025.bmp,0.0,0.9736328124994057,0.9999999999993731,0.9866402720908314,0.9736328124994057
Au-T\AU_T_026.bmp,0.09045226130653267,0.8758967441284714,0.9986018874512418,0.9332331563195677,0.8748239328796161
Au-T\AU_T_027.bmp,0.06030150753768844,0.9558706192837685,0.9983333333326934,0.9766406371489279,0.954347692872753
Au-T\AU_T_028.bmp,0.1306532663316583,0.2759156768855942,0.9921735241480497,0.43176178319525427,0.2753164556960317
Au-T\AU_T_029.bmp,0.0,0.0,0.0,0.0,0.0
Au-T\AU_T_030.bmp,0.914572864321608,0.6576227390176407,0.9541239147583325,0.7786007519514523,0.6374662184426619
Au-T\AU_T_031.bmp,0.3316582914572864,0.3056450650431965,0.7230378317314426,0.42966193693478577,0.27361111111081876
Au-T\AU_T_032.bmp,0.2613065326633166,0.5909828899709061,0.9889237199571693,0.7398373936906135,0.5870967741931842
Au-T\AU_T_033.bmp,0.0,0.7261962890620567,0.9999999999991595,0.8413832070621224,0.7261962890620567
Au-T\AU_T_034.bmp,0.0,0.6912231445308281,0.9999999999991169,0.8174239368456788,0.6912231445308281
Au-T\AU_T_035.bmp,0.02512562814070352,0.4153949456718255,0.9999999999985305,0.5869668307168393,0.4153949456718255
Au-T\AU_T_036.bmp,0.9547738693467337,0.20536134190295863,0.8333333333306828,0.3295182964121165,0.19725944887803246
Au-T\AU_T_037.bmp,0.9396984924623115,0.1821514873759002,0.8333968738054388,0.29896060974722294,0.17575172857358437
Au-T\AU_T_038.bmp,0.0,0.9771118164056536,0.9999999999993753,0.9884234198140629,0.9771118164056536
Au-T\AU_T_039.bmp,0.005025125628140704,0.42749862628950025,0.999857204053977,0.5989222436864484,0.4274725274722665
Au-T\AU_T_040.bmp,0.0,0.9890136718743963,0.9999999999993828,0.9944764894146643,0.9890136718743963
Au-T\AU_T_041.bmp,0.35678391959798994,0.46735629335947265,0.9953825857506657,0.6360647402134818,0.4663452623768673
Au-T\AU_T_042.bmp,0.0,0.5781249999996471,0.9999999999989442,0.7326732626834838,0.5781249999996471
Au-T\AU_T_043.bmp,0.8391959798994975,0.11663286004048345,0.8924611973342991,0.2063044572069493,0.1150164309186205
Au-T\AU_T_044.bmp,0.47738693467336685,0.3492973722349554,0.9828014184379738,0.5154121491825578,0.3471752474005091
Au-T\AU_T_045.bmp,0.914572864321608,0.03853820598000243,0.49572649571590327,0.07151664477708637,0.03708439897692282
Au-T\AU_T_046.bmp,0.020100502512562814,0.11587117276775905,0.9999999999947258,0.20767840330869322,0.11587117276775905
Au-T\AU_T_047.bmp,0.8994974874371859,0.1392701437105286,0.8539603960353764,0.2394835461099592,0.13603028152343188
Au-T\AU_T_048.bmp,0.05025125628140704,0.031208012703046774,0.9999999999804305,0.060527094467757364,0.031208012703046774
Au-T\AU_T_049.bmp,0.2663316582914573,0.42488306828785477,0.9865334491732023,0.5939584108559702,0.42243303571402374
Au-T\AU_T_050.bmp,0.5125628140703518,0.3132996317791217,0.9866352201238471,0.47558144676973374,0.31197563855552046
Au-T\AU_T_051.bmp,0.010050251256281407,0.5040903540900463,0.9998789053027368,0.6702654391664835,0.5040595812218399
Au-T\AU_T_052.bmp,0.8341708542713568,0.48710521397824036,0.8210741849097164,0.6114597337569188,0.44036154755833723
Au-T\AU_T_053.bmp,0.9748743718592965,0.07262764199350036,0.7855126998985371,0.13296178188986102,0.071215351812306
Au-T\AU_T_054.bmp,0.964824120603015,0.2916386836800775,0.8669827801326006,0.4364595728389631,0.2791482523099404
Au-T\AU_T_055.bmp,0.9698492462311558,0.31860465116256614,0.9094749547356479,0.47189603498582616,0.3088114754096251
Au-T\AU_T_056.bmp,0.5226130653266332,0.36021639099592073,0.9933127571999429,0.5287031082591482,0.359344953786763
Au-T\AU_T_057.bmp,0.0,0.9739379882806555,0.9999999999993733,0.9867969400545268,0.9739379882806555
Au-T\AU_T_058.bmp,0.0,0.9659423828119104,0.9999999999993681,0.9826761825202943,0.9659423828119104
Au-T\AU_T_059.bmp,0.1658291457286432,0.5880899431674153,0.9949832775909333,0.7392452197434705,0.586351318058274
Au-T\AU_T_060.bmp,0.0,0.7260742187495568,0.9999999999991593,0.8413012681097728,0.7260742187495568
Au-T\AU_T_061.bmp,0.9547738693467337,0.18281082529462564,0.9410344827553758,0.30614763021250135,0.18074044638705825
Au-T\AU_T_062.bmp,0.0,0.6912231445308281,0.9999999999991169,0.8174239368456788,0.6912231445308281
Au-T\AU_T_063.bmp,0.06532663316582915,0.4024673262486854,0.9998482779532698,0.5739168258654962,0.40244274809135727
Au-T\AU_T_064.bmp,0.0,0.5547485351559114,0.9999999999988997,0.7136183363980095,0.5547485351559114
Au-T\AU_T_065.bmp,0.0,0.5205078124996823,0.9999999999988273,0.6846499633836406,0.5205078124996823
Au-T\AU_T_066.bmp,0.0,0.5957641601558863,0.9999999999989755,0.7466819612793533,0.5957641601558863
Au-T\AU_T_067.bmp,0.0,0.7222900390620591,0.9999999999991549,0.8387553994812369,0.7222900390620591
Au-T\AU_T_068.bmp,0.0,0.5134887695309366,0.9999999999988113,0.6785498200916573,0.5134887695309366
Au-T\AU_T_069.bmp,0.7236180904522613,0.005414012738850054,0.988372092908329,0.010769035746177305,0.005413667919237365
Au-T\AU_T_070.bmp,0.4623115577889447,0.014306063045758155,0.99999999995671,0.028208572197130157,0.014306063045758155
Au-T\AU_T_071.bmp,0.02512562814070352,0.01264276552860646,0.9999999999516908,0.024969842937948624,0.01264276552860646
Au-T\AU_T_072.bmp,0.010050251256281407,0.1399267399266545,0.999999999995637,0.24550128319312237,0.1399267399266545
Au-T\AU_T_073.bmp,0.03015075376884422,0.22948012232401865,0.9997335464934727,0.37327761721859315,0.2294660877009177
Au-T\AU_T_074.bmp,0.9798994974874372,0.0009395973154356109,0.9999999992857143,0.0018774305833596148,0.0009395973154356109
Au-T\AU_T_075.bmp,0.9798994974874372,0.016384489350070735,0.9917355371491018,0.03223639994882589,0.01638225255971578
Au-T\AU_T_076.bmp,0.9396984924623115,0.13209978827199476,0.8171981776718839,0.227434818112575,0.12830829756783949
Au-T\AU_T_077.bmp,0.0,0.1377563476561659,0.9999999999955694,0.24215438873024953,0.1377563476561659
Au-T\AU_T_078.bmp,0.9296482412060302,0.36227781435130857,0.9538914889912395,0.5251204693147592,0.3560429606622955
Au-T\AU_T_079.bmp,0.0,0.39685058593725775,0.999999999998462,0.568207633788932,0.39685058593725775
Au-T\AU_T_080.bmp,0.0,0.9954223632806424,0.9999999999993868,0.9977059259326433,0.9954223632806424
Au-T\AU_T_081.bmp,0.0,0.9957275390618922,0.9999999999993869,0.9978591912805306,0.9957275390618922
Au-T\AU_T_082.bmp,0.03015075376884422,0.7627046176394071,0.9996797694331921,0.8652600165705903,0.7625183194914738
Au-T\AU_T_083.bmp,0.09045226130653267,0.07003367003362716,0.9991266375458593,0.13089244728818142,0.07002938295784156
Au-T\AU_T_084.bmp,0.0,0.5977172851558852,0.9999999999989788,0.7482140763799382,0.5977172851558852
Au-T\AU_T_085.bmp,0.0,0.860168457030725,0.9999999999992903,0.924828554269042,0.860168457030725
Au-T\AU_T_086.bmp,0.02512562814070352,0.2932453619020817,0.982275711157588,0.4516550925447252,0.2917018649682944
Au-T\AU_T_087.bmp,0.6884422110552764,0.2795669639815622,0.9568865066395785,0.4327115572544833,0.2760892953198789
Au-T\AU_T_088.bmp,0.05025125628140704,0.34102845975305907,0.9998209489686664,0.5085841758139871,0.341007633587578
Au-T\AU_T_089.bmp,0.964824120603015,0.33763934426207365,0.974451173351676,0.5015096874210837,0.33467663308395534
Au-T\AU_T_090.bmp,0.4371859296482412,0.14566399999990676,0.9751499571509206,0.25346622637015365,0.14512529490521894
Au-T\AU_T_091.bmp,0.0,0.4621582031247179,0.9999999999986794,0.6321589537658387,0.4621582031247179
Au-T\AU_T_092.bmp,0.0,0.7763671874995262,0.9999999999992137,0.8741066470852421,0.7763671874995262
Au-T\AU_T_093.bmp,0.8693467336683417,0.0827863961813225,0.9173553718932451,0.15186755902312968,0.08217352679887313
Au-T\AU_T_094.bmp,0.0,0.13598632812491698,0.9999999999955117,0.23941542879697977,0.13598632812491698
Au-T\AU_T_095.bmp,0.0,0.8759765624994653,0.9999999999993032,0.9338885947089086,0.8759765624994653
Au-T\AU_T_096.bmp,0.3065326633165829,0.03961145452249299,0.973643410837618,0.07612582505623255,0.039569025266183874
Au-T\AU_T_097.bmp,0.06532663316582915,0.6618401759526747,0.9998154130124597,0.7964562684114266,0.6617593158212206
Au-T\AU_T_098.bmp,0.0,0.6191406249996221,0.9999999999990141,0.7647768348418149,0.6191406249996221
Au-T\AU_T_099.bmp,0.0,0.4444580078122287,0.9999999999986268,0.6153976125733519,0.4444580078122287
Au-T\AU_T_100.bmp,0.07537688442211056,0.9724546509491403,0.9997488383768681,0.9859128715599929,0.9722171337845928
Au-T\AU_T_101.bmp,0.135678391959799,0.6997896299958546,0.9954233409602222,0.8218282177935258,0.6975453311948331
Au-T\AU_T_102.bmp,0.1306532663316583,0.3329636475660302,0.9937477013589671,0.4988000700814764,0.3322675848497711
Au-T\AU_T_103.bmp,0.32160804020100503,0.03815973341928608,0.7015810276541189,0.07238250488333116,0.03755024328322662
Au-T\AU_T_104.bmp,0.4120603015075377,0.36692752139225704,0.9145096609534916,0.5237225284037172,0.3547588742749577
Au-T\AU_T_105.bmp,0.05025125628140704,0.6678264054198451,0.999999999999086,0.8008344264669623,0.6678264054198451
Au-T\AU_T_106.bmp,0.9597989949748744,0.05194805194580311,0.479999999808,0.09374999823028567,0.04918032786683687
Au-T\AU_T_107.bmp,0.04020100502512563,0.7165964719521964,0.9999999999991481,0.8349038105181172,0.7165964719521964
Au-T\AU_T_108.bmp,0.0,0.824096679686997,0.9999999999992593,0.9035668825517477,0.824096679686997
Au-T\AU_T_109.bmp,0.0,0.9512939453119194,0.9999999999993584,0.9750390941579634,0.9512939453119194
Au-T\AU_T_110.bmp,0.09045226130653267,0.7545188080112637,0.9997572619135854,0.8599965150205525,0.7543806093163475
Au-T\AU_T_111.bmp,0.45226130653266333,0.03896103896101486,0.9936908517193423,0.0749821463816297,0.03895140348705394
Au-T\AU_T_112.bmp,0.4371859296482412,0.10841121495320348,0.985835694045406,0.19534100298587703,0.10824261275265427
Au-T\AU_T_113.bmp,0.23618090452261306,0.5380057343099471,0.9734839750968716,0.6930116085294968,0.5302354788065744
Au-T\AU_T_114.bmp,0.0,0.8113403320307547,0.9999999999992477,0.8958452624324154,0.8113403320307547
Au-T\AU_T_115.bmp,0.8592964824120604,0.13453891308451568,0.7231552162813072,0.22686995823901232,0.1279488564738628
Au-T\AU_T_116.bmp,0.0,0.6177978515621229,0.999999999999012,0.7637515986890387,0.6177978515621229
Au-T\AU_T_117.bmp,0.02512562814070352,0.6348372916535595,0.9999038369064334,0.7766076582557199,0.6347985347981472
Au-T\AU_T_118.bmp,0.09547738693467336,0.07059110893986896,0.9999999999913496,0.13187314501493363,0.07059110893986896
Au-T\AU_T_119.bmp,0.04020100502512563,0.5671714704442067,0.9999999999989233,0.7238154567274591,0.5671714704442067
Au-T\AU_T_120.bmp,0.0,0.5510864257809136,0.9999999999988923,0.7105811940173993,0.5510864257809136
Au-T\AU_T_121.bmp,0.035175879396984924,0.6449012246903533,0.9952512109402647,0.7826574005602936,0.6429228787038205
Au-T\AU_T_122.bmp,0.0,0.7840576171870214,0.9999999999992215,0.8789599677035108,0.7840576171870214
Au-T\AU_T_123.bmp,0.06030150753768844,0.9268918341165779,0.999802358520983,0.9619675406454957,0.9267220322417399
Au-T\AU_T_124.bmp,0.0,0.32037353515605443,0.9999999999980949,0.48527711923831607,0.32037353515605443
Au-T\AU_T_125.bmp,0.0,0.3438110351560401,0.9999999999982248,0.5116955042082743,0.3438110351560401
Au-T\AU_T_126.bmp,0.34673366834170855,0.7540428732601516,0.9863889799926316,0.8547069222643466,0.7462779156322914
Au-TS-H\AU_TS_H_001.bmp,0.0,0.6559448242183497,0.9999999999990694,0.7922302852893423,0.6559448242183497
Au-TS-H\AU_TS_H_002.bmp,0.0,0.9489746093744208,0.9999999999993567,0.9738193611558926,0.9489746093744208
Au-TS-H\AU_TS_H_003.bmp,0.8241206030150754,0.00011664528169821923,0.9999999900000002,0.0002332633519941296,0.00011664528169821923
Au-TS-H\AU_TS_H_004.bmp,0.12562814070351758,0.14234071396285433,0.9874608150425999,0.2488151636742056,0.1420838971582305
Au-TS-H\AU_TS_H_005.bmp,0.7839195979899498,0.6764003185552814,0.9145728643205137,0.7776590825521297,0.6362047440693831
Au-TS-H\AU_TS_H_006.bmp,0.20100502512562815,0.36858840264382176,0.879241516964313,0.5194269164192583,0.3508282892638174
Au-TS-H\AU_TS_H_007.bmp,0.020100502512562814,0.003146556940574674,0.8666666663777778,0.0062703484145719395,0.0031450344744125497
Au-TS-H\AU_TS_H_008.bmp,0.37185929648241206,0.17005487652770637,0.9830569574586048,0.28995215059522067,0.1695579182987194
Au-TS-H\AU_TS_H_009.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-H\AU_TS_H_010.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-H\AU_TS_H_011.bmp,0.24120603015075376,0.8594447033751518,0.9833917415808445,0.917249950609105,0.8471483887898883
Au-TS-H\AU_TS_H_012.bmp,0.8693467336683417,0.06707144874319815,0.6249999999917764,0.12114256392127912,0.06447672051029663
Au-TS-H\AU_TS_H_013.bmp,0.0,0.2631225585935894,0.9999999999976804,0.4166223692550017,0.2631225585935894
Au-TS-H\AU_TS_H_014.bmp,0.0,0.49291992187469913,0.9999999999987618,0.6603434134013135,0.49291992187469913
Au-TS-H\AU_TS_H_015.bmp,0.4321608040201005,0.11322731168449364,0.947410358558188,0.20227968506086083,0.11252010977561036
Au-TS-H\AU_TS_H_016.bmp,0.0,0.8245239257807467,0.9999999999992597,0.903823632686564,0.8245239257807467
Au-TS-H\AU_TS_H_017.bmp,0.0,0.8642578124994724,0.9999999999992937,0.9271870039310875,0.8642578124994724
Au-TS-H\AU_TS_H_018.bmp,0.0,0.6918334960933277,0.9999999999991177,0.8178505669752518,0.6918334960933277
Au-TS-H\AU_TS_H_019.bmp,0.0,0.2745361328123324,0.9999999999977768,0.43080164397130744,0.2745361328123324
Au-TS-H\AU_TS_H_020.bmp,0.0,0.3904418945310117,0.9999999999984368,0.5616083538025045,0.3904418945310117
Au-TS-H\AU_TS_H_021.bmp,0.0,0.14062499999991415,0.9999999999956598,0.2465753403037331,0.14062499999991415
Au-TS-H\AU_TS_H_022.bmp,0.0,0.15429687499990583,0.9999999999960444,0.26734348330124247,0.15429687499990583
Au-TS-H\AU_TS_H_023.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-H\AU_TS_H_024.bmp,0.7738693467336684,0.27574159073763393,0.9574215033278843,0.4281687109575106,0.27240119112055194
Au-TS-H\AU_TS_H_025.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-H\AU_TS_H_026.bmp,0.8090452261306533,0.8960242541163811,0.9724070889097641,0.9326543735488908,0.8738072839666216
Au-TS-H\AU_TS_H_027.bmp,0.8944723618090452,0.5305961828552958,0.9561517551105587,0.6824700477120896,0.5179920604427468
Au-TS-H\AU_TS_H_028.bmp,0.0,0.41748046874974515,0.9999999999985381,0.5890458105183841,0.41748046874974515
Au-TS-H\AU_TS_H_029.bmp,0.02512562814070352,0.18239911092576064,0.9615525448518435,0.3066324120786336,0.18107847193478066
Au-TS-H\AU_TS_H_030.bmp,0.4472361809045226,0.22876345758900443,0.9913700107848129,0.3717449532151925,0.22830880069546716
Au-TS-H\AU_TS_H_031.bmp,0.0,0.8184814453120004,0.9999999999992543,0.9001812395950963,0.8184814453120004
Au-TS-H\AU_TS_H_032.bmp,0.08040201005025126,0.4148397976388316,0.9771598808325436,0.5824208303818065,0.4108559498953299
Au-TS-H\AU_TS_H_033.bmp,0.4221105527638191,0.6818103448269984,0.954847277555288,0.795553985984806,0.6605144479700513
Au-TS-H\AU_TS_H_034.bmp,0.0,0.9164428710931906,0.999999999999334,0.9563998803555627,0.9164428710931906
Au-TS-H\AU_TS_H_035.bmp,0.0,0.0751953124999541,0.9999999999918832,0.13987284156905294,0.0751953124999541
Au-TS-H\AU_TS_H_036.bmp,0.864321608040201,0.4116027170912216,0.7061417322812406,0.520064945473567,0.35141065830665924
Au-TS-H\AU_TS_H_037.bmp,0.1306532663316583,0.4011519186173976,0.8920492348621224,0.5534286113744112,0.38257954059039617
Au-TS-H\AU_TS_H_038.bmp,0.0,0.8475341796869826,0.9999999999992798,0.9174760439267385,0.8475341796869826
Au-TS-H\AU_TS_H_039.bmp,0.914572864321608,0.6889602053906432,0.7194369973180704,0.7038688474604347,0.543053728624362
Au-TS-H\AU_TS_H_040.bmp,0.0,0.7635498046870339,0.9999999999992005,0.8659237162770728,0.7635498046870339
Au-TS-H\AU_TS_H_041.bmp,0.0,0.88476562499946,0.9999999999993101,0.9388600986450254,0.88476562499946
Au-TS-H\AU_TS_H_042.bmp,0.0,0.95013427734317,0.9999999999993575,0.9744295903204898,0.95013427734317
Au-TS-H\AU_TS_H_043.bmp,0.0,0.9488525390619208,0.9999999999993567,0.9737550842605854,0.9488525390619208
Au-TS-H\AU_TS_H_044.bmp,0.0,0.9489746093744208,0.9999999999993567,0.9738193611558926,0.9489746093744208
Au-TS-H\AU_TS_H_045.bmp,0.0,0.9182739257806894,0.9999999999993353,0.9573960305170729,0.9182739257806894
Au-TS-H\AU_TS_H_046.bmp,0.0,0.9373779296869278,0.9999999999993489,0.9676768899702749,0.9373779296869278
Au-TS-H\AU_TS_H_047.bmp,0.0,0.994445800780643,0.9999999999993862,0.9972151616303921,0.994445800780643
Au-TS-H\AU_TS_H_048.bmp,0.0,0.9983520507806406,0.9999999999993886,0.9991753408959753,0.9983520507806406
Au-TS-H\AU_TS_H_049.bmp,0.02512562814070352,0.630449141346383,0.8550951847685216,0.7257865173066678,0.569595703415531
Au-TS-H\AU_TS_H_050.bmp,0.03015075376884422,0.6500615694608193,0.8831939163484667,0.7489037867060677,0.5985980826712723
Au-TS-H\AU_TS_H_051.bmp,0.0,0.4284057617184885,0.9999999999985754,0.5998376234547113,0.4284057617184885
Au-TS-H\AU_TS_H_052.bmp,0.0,0.9936523437493935,0.9999999999993857,0.9968160616171234,0.9936523437493935
Au-TS-H\AU_TS_H_053.bmp,0.0,0.9902343749993956,0.9999999999993836,0.9950932236550547,0.9902343749993956
Au-TS-H\AU_TS_H_054.bmp,0.0,0.9785766601556527,0.9999999999993763,0.9891723428421575,0.9785766601556527
Au-TS-H\AU_TS_H_055.bmp,0.0,0.9613647460931631,0.9999999999993651,0.9803018465650455,0.9613647460931631
Au-TS-H\AU_TS_H_056.bmp,0.05025125628140704,0.5163614163611011,0.9999999999988176,0.6810532204054216,0.5163614163611011
Au-TS-H\AU_TS_H_057.bmp,0.0,0.8497314453119813,0.9999999999992817,0.9187619563601817,0.8497314453119813
Au-TS-H\AU_TS_H_058.bmp,0.20100502512562815,0.12406360888413454,0.9598373157043222,0.21972650364611426,0.1234228933777058
Au-TS-H\AU_TS_H_059.bmp,0.06030150753768844,0.43160784313691636,0.9432636270124387,0.5922298708532628,0.420686491858099
Au-TS-H\AU_TS_H_060.bmp,0.02512562814070352,0.5327122895015889,0.947851587401571,0.682080920247966,0.5175438596487625
Au-TS-H\AU_TS_H_061.bmp,0.8391959798994975,0.5768614554342045,0.9040570899948407,0.7043138014824106,0.5435836313066796
Au-TS-H\AU_TS_H_062.bmp,0.0,0.3566894531247823,0.9999999999982888,0.5258232820693989,0.3566894531247823
Au-TS-H\AU_TS_H_063.bmp,0.005025125628140704,0.9033754370934821,0.9290327315419572,0.9160244531934503,0.8450600801062449
Au-TS-H\AU_TS_H_064.bmp,0.0,0.8662109374994713,0.9999999999992953,0.9283097804777328,0.8662109374994713
Au-TS-H\AU_TS_H_065.bmp,0.8391959798994975,0.8638488507977562,0.9183145253122286,0.8902494053515458,0.802206746856469
Au-TS-H\AU_TS_H_066.bmp,0.0,0.5654907226559048,0.9999999999989205,0.7224453148902534,0.5654907226559048
Au-TS-H\AU_TS_H_067.bmp,0.3919597989949749,0.48104517826901366,0.9898143372859853,0.6474383257684633,0.4786756453420135
Au-TS-H\AU_TS_H_068.bmp,0.8592964824120604,0.6338641310566687,0.8169201240206453,0.7138433701270636,0.5550205637470608
Au-TS-H\AU_TS_H_069.bmp,0.9396984924623115,0.7245502290750647,0.8028727092610167,0.761703372398449,0.6151219049420215
Au-TS-H\AU_TS_H_070.bmp,0.7839195979899498,0.5506929248718538,0.8663224325862503,0.6733556251246894,0.5075630252096575
Au-TS-H\AU_TS_H_071.bmp,0.6331658291457286,0.5924558587470427,0.8754743832996312,0.7066819787188757,0.5464100666165116
Au-TS-H\AU_TS_H_072.bmp,0.18592964824120603,0.7366120218569172,0.9713565123383691,0.8378525318035822,0.7209519989293743
Au-TS-H\AU_TS_H_073.bmp,0.05025125628140704,0.436732679375386,0.9954999296850015,0.6071183491052831,0.4358721753583918
