rel_path,precision,recall,f1,iou
Sp-SS-H\SP_SS_H_035.bmp,0.14143546441453125,0.9999999999786781,0.24782034128859215,0.14143546441453125
Sp-SS-H\SP_SS_H_036.bmp,0.1500167804003244,0.553217821779896,0.2360292142794354,0.13380562761910417
Sp-SS-H\SP_SS_H_037.bmp,0.15332980038835306,0.9185185185087987,0.26279139930342466,0.15127222028555024
Sp-SS-H\SP_SS_H_038.bmp,0.5385453225214346,0.7304661851596677,0.6199930288996358,0.4492680464407377
Sp-SS-H\SP_SS_H_039.bmp,0.7807403572332883,0.40347826086902544,0.5320162241182589,0.36241288151843015
Sp-SS-H\SP_SS_H_040.bmp,0.331699117522998,0.6030048382974205,0.4279775844318626,0.27224649344645635
Sp-SS-H\SP_SS_H_041.bmp,0.800934447117654,0.5593790171061411,0.658709822823406,0.49110165812961964
Sp-SS-H\SP_SS_H_042.bmp,0.17110578568971507,0.686161449750999,0.27390803648232487,0.15868681737353396
Sp-SS-H\SP_SS_H_043.bmp,0.1597327921527484,0.9086099086055383,0.2717008244970429,0.15720705725685985
Sp-SS-H\SP_SS_H_044.bmp,0.8916938110676573,0.11646458200370509,0.20602069409906892,0.11484006292594143
Sp-SS-H\SP_SS_H_045.bmp,0.18973251370628055,0.6651135701766738,0.29524301619387733,0.17318774643589144
Sp-SS-O\SP_SS_O_001.bmp,0.6725221893478689,0.31194785144496784,0.42620260890045153,0.27081161578535307
Sp-SS-O\SP_SS_O_002.bmp,0.7967982129554751,0.8810307920295726,0.8368001201292449,0.7193949579827096
Sp-SS-O\SP_SS_O_003.bmp,0.16713681241125833,0.4125326370721277,0.23789209125247032,0.1350042722867132
Sp-SS-O\SP_SS_O_004.bmp,0.7737505987533551,0.4790904597128234,0.5917694420947609,0.42022199098125196
Sp-SS-O\SP_SS_O_005.bmp,0.5347294484904596,0.5965752430698061,0.5639618579677326,0.3927206725254177
Sp-SS-O\SP_SS_O_006.bmp,0.9870924817026033,0.9267287150971786,0.9559586276922669,0.9156329074857028
Sp-SS-O\SP_SS_O_007.bmp,0.9942289935357077,0.7953831948286886,0.8837591004268774,0.7917279411759854
Sp-SS-O\SP_SS_O_008.bmp,0.7517934002833487,0.8012232415861305,0.7757216826400234,0.6336154776274341
Sp-SS-O\SP_SS_O_009.bmp,0.8254999999958725,0.8205765407513889,0.8230309022741075,0.6992799661130907
Sp-SS-O\SP_SS_O_010.bmp,0.9776522179111337,0.8840170809814824,0.9284798924970884,0.8665072127955253
Sp-SS-O\SP_SS_O_011.bmp,0.9184692179694386,0.9161521609235105,0.9173092212690075,0.8472495088403442
Sp-SS-O\SP_SS_O_012.bmp,0.7789395989657043,0.4501315134709247,0.5705532481956851,0.39914271306076704
Sp-SS-O\SP_SS_O_013.bmp,0.8866926225407938,0.8237803746978076,0.8540795180599358,0.7453218091795373
Sp-SS-O\SP_SS_O_014.bmp,0.40895156345674755,0.9701818181747623,0.5753720035891764,0.4038752649094645
Sp-SS-O\SP_SS_O_015.bmp,0.7474864311764858,0.989750235625601,0.851726055825323,0.7417446583076622
Sp-SS-O\SP_SS_O_016.bmp,0.7568069306918985,0.4255393180232902,0.5447661423852109,0.3743495561674515
Sp-SS-O\SP_SS_O_017.bmp,0.0,0.0,0.0,0.0
Sp-SS-O\SP_SS_O_018.bmp,0.9507132212040124,0.5660772009884223,0.7096261524064991,0.5499384236449816
Sp-SS-O\SP_SS_O_019.bmp,0.9752431476526294,0.1351053405192705,0.23733189673265093,0.13464355468741782
Sp-SS-O\SP_SS_O_020.bmp,0.9058767884581933,0.9843248104831244,0.9434729014113913,0.8929945215049621
Sp-SS-O\SP_SS_O_021.bmp,0.9310077519365411,0.5093299406272185,0.6584429778839697,0.49080506742910435
Sp-SS-O\SP_SS_O_022.bmp,0.922277125796868,0.6391980593602745,0.7550779555513879,0.6065263015363844
Sp-SS-O\SP_SS_O_023.bmp,0.0868160275741344,0.985330073325542,0.15957236041955583,0.08670395869172397
Sp-SS-O\SP_SS_O_024.bmp,0.6259057970957799,0.8375757575656051,0.7164333802708328,0.5581583198662508
Sp-SS-O\SP_SS_O_025.bmp,0.9664179104357411,0.23298350824517847,0.3754530048407896,0.23111243307486284
Sp-SS-O\SP_SS_O_026.bmp,0.6620616365498186,0.043642732049006205,0.08188748569546818,0.042691701500690266
Sp-SS-O\SP_SS_O_027.bmp,0.9037433154959392,0.09262811729228196,0.1680338039308231,0.09172320217083892
Sp-SS-O\SP_SS_O_028.bmp,0.007952286282148066,0.03508771929516775,0.012965961330640671,0.006525285481133356
Sp-SS-O\SP_SS_O_029.bmp,0.5909459185734343,0.8781038374704618,0.7064592239570655,0.5461437663791219
Sp-SS-O\SP_SS_O_030.bmp,0.9401179025745112,0.8251072230915479,0.878865880956558,0.7839078972894483
Sp-SS-O\SP_SS_O_031.bmp,0.9917220136673484,0.6507705912072695,0.7858586581186309,0.6472546802358039
Sp-SS-O\SP_SS_O_032.bmp,0.08054003724389429,0.7792792792742647,0.1459915594833256,0.07874374146558374
Sp-SS-O\SP_SS_O_033.bmp,0.3015261627904785,0.6564873417711131,0.4132470076381973,0.2604356286483834
Sp-SS-O\SP_SS_O_034.bmp,0.9847846441936039,0.5347994660900434,0.6931663669005772,0.5304166929329065
Sp-SS-O\SP_SS_O_035.bmp,0.9545189504317522,0.945696129399505,0.950087052452516,0.9049198452133504
Sp-SS-O\SP_SS_O_036.bmp,0.9216846501882294,0.9310829817126193,0.9263599740068583,0.8628217660447611
Sp-SS-O\SP_SS_O_037.bmp,0.12886391007610215,0.998962655591297,0.2282801923572764,0.12884666845045645
Sp-SS-O\SP_SS_O_038.bmp,0.09027571894442592,0.532342657338004,0.15437262109434322,0.08364235681900338
Sp-SS-O\SP_SS_O_039.bmp,0.6153215223092066,0.8852962001405649,0.7260234152714599,0.5698875721660818
Sp-SS-O\SP_SS_O_040.bmp,0.7648285751521773,0.9574086161864273,0.8503514698058325,0.739662128087822
Sp-SS-O\SP_SS_O_041.bmp,0.0011614401858281815,0.06315789473019391,0.002280934828789914,0.0011417697430996352
Sp-SS-O\SP_SS_O_042.bmp,0.7107035059197693,0.7673602406608582,0.7379459930778168,0.5847182425973403
Sp-SS-O\SP_SS_O_043.bmp,0.009774534080529421,0.06989748368993573,0.017150695308995205,0.008649521393139603
Sp-SS-O\SP_SS_O_044.bmp,0.8222135771234736,0.2918997306813812,0.4308429275359501,0.27456966547562545
Sp-SS-O\SP_SS_O_045.bmp,0.30154091392055915,0.6560693641580574,0.4131780080609565,0.2603808212886892
Sp-SS-O\SP_SS_O_046.bmp,0.7254490808689973,0.9337831758875988,0.8165368529178513,0.6899554610113076
Sp-SS-O\SP_SS_O_047.bmp,0.4606647537058098,0.42461979281416723,0.441908470750413,0.2836216415161696
Sp-SS-O\SP_SS_O_048.bmp,0.6513815402665998,0.9295302013344839,0.765986859995663,0.6207282913130492
Sp-SS-O\SP_SS_O_049.bmp,0.015817834173447214,0.5617283950270537,0.030769230236368853,0.015624999999973173
Sp-SS-O\SP_SS_O_050.bmp,0.1660662507686793,0.9550277918092217,0.28293412921237104,0.1647776809065695
Sp-SS-O\SP_SS_O_051.bmp,0.13299964247360388,0.9562982004895553,0.2335216551052234,0.13219616204643855
Sp-SS-O\SP_SS_O_052.bmp,0.15504036431348575,0.9565772669098777,0.26683291530438313,0.15395683453205763
Sp-SS-O\SP_SS_O_053.bmp,0.2379182156128301,0.999024390234156,0.38431225059774093,0.23786295005751948
Sp-SS-O\SP_SS_O_054.bmp,0.6522499602475336,0.8804464477346207,0.749360608920892,0.5991820040895419
Sp-SS-O\SP_SS_O_055.bmp,0.5992419708751254,0.4975569358173933,0.5436858011146078,0.3733300192628016
Sp-SS-O\SP_SS_O_056.bmp,0.9024106883518699,0.8414353419081362,0.8708569776970656,0.7712548094814804
Sp-SS-O\SP_SS_O_057.bmp,0.36438319862148616,0.3845615997757173,0.3742005665094477,0.23016404419130382
Sp-SS-O\SP_SS_O_058.bmp,0.001518474776444207,0.9999999988888888,0.0030323449831893977,0.001518474776444207
Sp-SS-O\SP_SS_O_059.bmp,0.0,0.0,0.0,0.0
Sp-SS-O\SP_SS_O_060.bmp,0.0,0.0,0.0,0.0
Sp-SS-O\SP_SS_O_061.bmp,0.6149716962711156,0.9992071043434837,0.7613581393133226,0.6146717393419036
Sp-SS-O\SP_SS_O_062.bmp,0.35794183445163463,0.9762050030486553,0.5238173147832939,0.3548458638276374
Sp-SS-O\SP_SS_O_063.bmp,0.49327799332266237,0.7151079136681293,0.5838316910243478,0.41226151873884903
Sp-SS-O\SP_SS_O_064.bmp,0.8563299142891272,0.874202108584326,0.865173718249378,0.7623842882156853
Sp-SS-O\SP_SS_O_065.bmp,0.9793240302131742,0.9532681163929507,0.9661204206262657,0.9344612753475846
Sp-SS-O\SP_SS_O_066.bmp,0.7184630001048047,0.49664331581983606,0.5873063764924337,0.4157351414083344
Sp-SS-O\SP_SS_O_067.bmp,0.5088489687285311,0.6711126711114933,0.5788238806609216,0.40728512088570956
Sp-SS-O\SP_SS_O_068.bmp,0.94989084104278,0.5786940274871247,0.7192222874857184,0.561551226107454
Sp-SS-O\SP_SS_O_069.bmp,0.6901236576629595,0.9649641678978899,0.8047241804997273,0.6732539682534339
Sp-SS-O\SP_SS_O_070.bmp,0.5787992495295995,0.9868052778848989,0.7296378371703846,0.5743542006037367
Sp-SS-O\SP_SS_O_071.bmp,0.10546936216877376,0.715957446800894,0.1838546624245596,0.1012334536701245
Sp-SS-O\SP_SS_O_072.bmp,0.47712651894176045,0.8777120315570313,0.6181986525330823,0.44738605898093337
Sp-SS-O\SP_SS_O_073.bmp,0.8467023172892949,0.8677119805132171,0.8570784101562173,0.7499013287715434
Sp-SS-O\SP_SS_O_074.bmp,0.9668425018766629,0.9945736434031429,0.9805120316767313,0.9617691154350693
Sp-SS-V\SP_SS_V_001.bmp,0.5312499999994762,0.6876355748364328,0.5994104839309814,0.42797013977094345
Sp-SS-V\SP_SS_V_002.bmp,0.9355482933905813,0.9033219388194378,0.9191527263273602,0.8504001980354399
Sp-SS-V\SP_SS_V_003.bmp,0.8764705882340053,0.7669540599655553,0.8180632713919548,0.6921379630696873
Sp-SS-V\SP_SS_V_004.bmp,0.7280133000819152,0.6246790299563129,0.6723992272738274,0.5064769835756344
Sp-SS-V\SP_SS_V_005.bmp,0.6395275258370818,0.9954038082698773,0.7787337823159346,0.6376445846463983
Sp-SS-V\SP_SS_V_006.bmp,0.9906093906074114,0.3038734984062859,0.4650813715767873,0.30300067224818
Sp-SS-V\SP_SS_V_007.bmp,0.603964098726238,0.7067833697999704,0.6513409911967223,0.48295454545310124
Sp-SS-V\SP_SS_V_008.bmp,0.5931669188091362,0.5308586257468906,0.5602857943597402,0.3891645988416963
Sp-SS-V\SP_SS_V_009.bmp,0.8522129570231864,0.9708439897691115,0.9076686542861371,0.8309462755639309
Sp-SS-V\SP_SS_V_010.bmp,0.9502881844373556,0.8912764375965326,0.9198368093982999,0.8515720834134859
Sp-SS-V\SP_SS_V_011.bmp,0.2381422924893342,0.298513625101988,0.26493220466289163,0.15269271383283486
Sp-SS-V\SP_SS_V_012.bmp,0.9094331014019511,0.5238157808287734,0.6647490365486487,0.49784576959069754
Sp-SS-V\SP_SS_V_013.bmp,0.9149548068984595,0.16922492401202946,0.2856226727531447,0.16660432408156908
Sp-SS-V\SP_SS_V_014.bmp,0.8434426229439063,0.1007934175726312,0.18006824553338008,0.09894230769221254
Sp-SS-V\SP_SS_V_015.bmp,0.07900270351433163,0.5936794582258763,0.13944856632496497,0.0749501282414507
Sp-SS-V\SP_SS_V_016.bmp,0.29285419248214284,0.9699042407627568,0.44987309288336486,0.2902169463771078
Sp-SS-V\SP_SS_V_017.bmp,0.9057673509268704,0.8120946538110217,0.856377074495724,0.7488281881352048
Sp-SS-V\SP_SS_V_018.bmp,0.7305506564751508,0.8775894538585745,0.7973478722724773,0.6629912857893242
Sp-SS-V\SP_SS_V_019.bmp,0.0,0.0,0.0,0.0
Sp-SS-V\SP_SS_V_020.bmp,0.04283254412388542,0.9999999999497488,0.08214654203959314,0.04283254412388542
Sp-SS-V\SP_SS_V_021.bmp,0.0,0.0,0.0,0.0
Sp-SS-V\SP_SS_V_022.bmp,0.7844174935679644,0.8003599820002997,0.7923085439438281,0.6560521300788983
Sp-SS-V\SP_SS_V_023.bmp,0.8617275520640804,0.32415077377491547,0.4710932721224101,0.30812427516309093
Sp-SS-V\SP_SS_V_024.bmp,0.9920379146900625,0.6209801827451987,0.763830093059418,0.6179005785799765
Sp-SS-V\SP_SS_V_025.bmp,0.9994776431247393,0.6750158752552917,0.8058117450291218,0.6747778247985083
Sp-SS-V\SP_SS_V_026.bmp,0.03646444183811017,0.3725490196037849,0.06642711306938971,0.03435459568052802
Sp-SS-V\SP_SS_V_027.bmp,0.3410249979095886,0.9744386048710597,0.5052331664069942,0.33800132582007125
Sp-SS-V\SP_SS_V_028.bmp,0.9321350385978429,0.5132271775673962,0.6619752838573972,0.49474070450067587
Sp-T\SP_T_001.bmp,0.6781858791409119,0.9802708277275757,0.8017162297173573,0.6690537397474177
Sp-T\SP_T_002.bmp,0.42274529548717804,0.9500707213565063,0.5851300101106777,0.4135574436643187
Sp-T\SP_T_003.bmp,0.4080747099326402,0.7183659913638021,0.5204836625868547,0.3517931202729513
Sp-T\SP_T_004.bmp,0.22086617509939752,0.7940280316855758,0.34560042096929794,0.2088977955910149
Sp-T\SP_T_005.bmp,0.4131631793739631,0.9434911242589593,0.5746722487706933,0.4031860421010157
Sp-T\SP_T_006.bmp,0.31659336265468485,0.8971221391323428,0.4680222209926083,0.305501967744189
Sp-T\SP_T_007.bmp,0.2825815770466269,0.8951747088167737,0.42956234976312613,0.2735303463614404
Sp-T\SP_T_008.bmp,0.6399967705468754,0.843028820588277,0.7276148466236343,0.5718511037364219
Sp-T\SP_T_009.bmp,0.29228274967555623,0.9430843272631448,0.44625971221470906,0.287216416007974
Sp-T\SP_T_010.bmp,0.43989357413493513,0.775220233019643,0.5612879949686995,0.3901322845903538
Sp-T\SP_T_011.bmp,0.8033053712277429,0.9742616354103908,0.8805626987684088,0.7866119046154683
Sp-T\SP_T_012.bmp,0.0669915529564217,0.8294448913851212,0.1239704188658289,0.06608127163179972
Sp-T\SP_T_013.bmp,0.9758595010543776,0.9831197249134209,0.9794761543317331,0.9597778320306641
Sp-T\SP_T_014.bmp,0.183708714110827,0.9714611872109153,0.30898638159107594,0.18272258803307848
Sp-T\SP_T_015.bmp,0.8040683888675876,0.9776934749613219,0.8824214153029858,0.7895833333328495
Sp-T\SP_T_016.bmp,0.8912867211370976,0.9801097393683263,0.9335902997831363,0.8754518164547721
Sp-T\SP_T_017.bmp,0.23324449067136888,0.8404778636663376,0.36515367052512615,0.22335657370504022
Sp-T\SP_T_018.bmp,0.4708885982934984,0.9783930650783046,0.6357827432164175,0.4660421545664575
Sp-T\SP_T_019.bmp,0.3603474523145336,0.802072951961726,0.4972812611687597,0.3309210526313068
Sp-T\SP_T_020.bmp,0.31013782024155734,0.8648903560460626,0.4565596177220765,0.29580645161266467
Sp-T\SP_T_021.bmp,0.2838471640295892,0.9507750314182012,0.4371779401137824,0.2797362258102553
Sp-T\SP_T_022.bmp,0.6779262558768386,0.9877411213259529,0.8040208330915337,0.6722699386498943
Sp-T\SP_T_023.bmp,0.3019751835905913,0.9454905847354896,0.45775154376065447,0.2968079148775454
Sp-T\SP_T_024.bmp,0.974747795190042,0.9631974921624055,0.9689382183290105,0.9397479814038783
Sp-T\SP_T_025.bmp,0.974831488466406,0.9870390082017487,0.9808972633711842,0.9625106850647438
Sp-T\SP_T_026.bmp,0.9019917176093459,0.962272089760896,0.9311573254426238,0.8711827820450313
Sp-T\SP_T_027.bmp,0.9682459677413254,0.9746939810991471,0.9714592699449197,0.9445024890904403
Sp-T\SP_T_028.bmp,0.2692746426892107,0.9300115874833603,0.4176293023763403,0.2639263400195568
Sp-T\SP_T_029.bmp,0.0,0.0,0.0,0.0
Sp-T\SP_T_030.bmp,0.578013512659861,0.9784095767411517,0.7267097956716858,0.5707338362737261
Sp-T\SP_T_031.bmp,0.25024492652169317,0.5816525699395523,0.3499363887862743,0.21207448701196527
Sp-T\SP_T_032.bmp,0.5481686871288701,0.9626316385449408,0.6985496481962961,0.5367470640228963
Sp-T\SP_T_033.bmp,0.7221979938940114,0.9758397171470865,0.8300751830808926,0.709511568122959
Sp-T\SP_T_034.bmp,0.6834255173695336,0.9831038798489333,0.8063203383073287,0.6754914004909855
Sp-T\SP_T_035.bmp,0.39285714285689627,0.9568873260954642,0.5570239802093793,0.38602442333761805
Sp-T\SP_T_036.bmp,0.2225844880555379,0.98365198115549,0.36302280095776546,0.22176411794089093
Sp-T\SP_T_037.bmp,0.18932008692940744,0.9870508255066784,0.3177034462934383,0.18885103747278484
Sp-T\SP_T_038.bmp,0.9787983642648764,0.9712823074035639,0.975025846533321,0.9512687251599197
Sp-T\SP_T_039.bmp,0.39152227722748045,0.9839813374790296,0.5601593584769102,0.3890426120639556
Sp-T\SP_T_040.bmp,0.9939542917878063,0.9203937250071237,0.955760687503658,0.9152697907739414
Sp-T\SP_T_041.bmp,0.4610418380907266,0.9617111169778694,0.6232832711930216,0.4527316800295526
Sp-T\SP_T_042.bmp,0.6148276502254998,0.9876727308867802,0.7578762634827642,0.6101455505738438
Sp-T\SP_T_043.bmp,0.08501896333749366,0.9131025118743171,0.1555542689554306,0.0843365939302205
Sp-T\SP_T_044.bmp,0.32038405659761204,0.9765113592588054,0.48247324241487693,0.3179339309218843
Sp-T\SP_T_045.bmp,0.027141220280702417,0.9404466501007334,0.052759796211110946,0.027094652559317204
Sp-T\SP_T_046.bmp,0.10677067082676645,0.9473975636713877,0.19191295875355,0.10614143920588949
Sp-T\SP_T_047.bmp,0.08462586799916631,0.9011748444996464,0.1547223524882092,0.08384773662546048
Sp-T\SP_T_048.bmp,0.02208221967670734,0.896640826850216,0.043102912393340465,0.02202615208834453
Sp-T\SP_T_049.bmp,0.36254509675279595,0.9091955913786656,0.5183830385044738,0.34987655884006463
Sp-T\SP_T_050.bmp,0.27618274872033693,0.9866220735763955,0.4315599517193778,0.27515234423562046
Sp-T\SP_T_051.bmp,0.5151666458616183,0.9799358898243143,0.6753119202116041,0.5097893891665062
Sp-T\SP_T_052.bmp,0.40518777168074877,0.9375103050273084,0.5658274413022959,0.39453233416569905
Sp-T\SP_T_053.bmp,0.06659246892965646,0.9990723562059456,0.12486232564980398,0.06658835167548745
Sp-T\SP_T_054.bmp,0.27898279730723075,0.997770842619265,0.4360448090538701,0.2788090195588147
Sp-T\SP_T_055.bmp,0.28735560799882787,0.9821693907854337,0.4446259514292847,0.2858643271961659
Sp-T\SP_T_056.bmp,0.3356526060754577,0.992651111517559,0.5016713054149531,0.3348205986240721
Sp-T\SP_T_057.bmp,0.9752596789417844,0.9694618272834984,0.9723521054654626,0.9461919013003443
Sp-T\SP_T_058.bmp,0.9739804853634138,0.9816554245722866,0.977802889728043,0.9565698138700433
Sp-T\SP_T_059.bmp,0.6223026148764773,0.9672486929062175,0.7573475409035919,0.6094604674287609
Sp-T\SP_T_060.bmp,0.7070462721742296,0.9811499397478213,0.8218457052970447,0.6975705281190272
Sp-T\SP_T_061.bmp,0.1735757726199742,0.9872926226580047,0.2952446272130697,0.17318885448905685
Sp-T\SP_T_062.bmp,0.6542646323157489,0.9742992829863354,0.7828364023602098,0.6431644947131527
Sp-T\SP_T_063.bmp,0.4441308531106837,0.9662294166885763,0.6085427975830616,0.43734209196536294
Sp-T\SP_T_064.bmp,0.5546850517075809,0.9649983644084995,0.7044495695102397,0.5437453919878694
Sp-T\SP_T_065.bmp,0.438017660346062,0.8758554612635151,0.5839835684499957,0.41241299303917733
Sp-T\SP_T_066.bmp,0.6122015251902662,0.9755951788016977,0.7523140099327509,0.6029674321242363
Sp-T\SP_T_067.bmp,0.728524263377108,0.9825254137604111,0.8366719081157373,0.7192054609183204
Sp-T\SP_T_068.bmp,0.529263942930829,0.7639831500108073,0.625323240064019,0.45488747996902745
Sp-T\SP_T_069.bmp,0.0047565402428309195,0.9999999998684211,0.00946804525271,0.0047565402428309195
Sp-T\SP_T_070.bmp,0.015543720584582893,0.9804687499617004,0.030602291816586837,0.015538909180947478
Sp-T\SP_T_071.bmp,0.007689922480615386,0.8985507245725687,0.015249338822057128,0.007683251750413481
Sp-T\SP_T_072.bmp,0.15324545511329216,0.9657480314922608,0.26451717022438875,0.1524170498321409
Sp-T\SP_T_073.bmp,0.2543294779617041,0.9713467048687409,0.4031115262157386,0.25243561898836336
Sp-T\SP_T_074.bmp,0.0004960625038751806,0.9999999987499999,0.0009916330858419273,0.0004960625038751806
Sp-T\SP_T_075.bmp,0.02052550231837989,0.9999999999698795,0.04022535854442017,0.02052550231837989
Sp-T\SP_T_076.bmp,0.09534869123087354,0.9417234965843663,0.1731646130131401,0.09478939157560387
Sp-T\SP_T_077.bmp,0.1465624224372384,0.984987489570538,0.25515825635988165,0.1462357602772745
Sp-T\SP_T_078.bmp,0.35506662534840094,0.9874181316770296,0.5223138950011558,0.3534674234943525
Sp-T\SP_T_079.bmp,0.3681023720347265,0.958082859462294,0.5318601989202975,0.36226809190295967
Sp-T\SP_T_080.bmp,0.9984161961155499,0.8879294506700423,0.9399371121278207,0.8866805283751915
Sp-T\SP_T_081.bmp,0.997341486108602,0.920105463240591,0.9571679108104043,0.9178543030149134
Sp-T\SP_T_082.bmp,0.7694290245831552,0.9294324259591845,0.841895942113413,0.7269605394600855
Sp-T\SP_T_083.bmp,0.04318743638211198,0.5951903807555592,0.08053145210064536,0.041955078400874445
Sp-T\SP_T_084.bmp,0.6116124910146061,0.7681043129380459,0.6809834995766347,0.5162812647471743
Sp-T\SP_T_085.bmp,0.9065318818033385,0.7939794319956452,0.8465308740105061,0.7338999055708316
Sp-T\SP_T_086.bmp,0.2967727203529481,0.8603265666353479,0.44131295600444337,0.2831312177762812
Sp-T\SP_T_087.bmp,0.20399299928683218,0.9441944194391113,0.33550106317571726,0.20156280023044798
Sp-T\SP_T_088.bmp,0.2751746814630256,0.8649870801014966,0.41752416222471495,0.2638423645318464
Sp-T\SP_T_089.bmp,0.3716874999997677,0.983462874150846,0.5394838260180684,0.3693788819873482
Sp-T\SP_T_090.bmp,0.15980836122585823,0.9448971672450722,0.2733804847822155,0.15833279146878318
Sp-T\SP_T_091.bmp,0.42661798871528267,0.9077683615806388,0.5804470491605088,0.4088942613561465
Sp-T\SP_T_092.bmp,0.8169761273204389,0.9727047146394671,0.8880650758734133,0.79866641970686
Sp-T\SP_T_093.bmp,0.0776368112099491,0.9863672814676314,0.1439438254462791,0.07755359394698767
Sp-T\SP_T_094.bmp,0.14092868753965584,0.8202385849410933,0.24053075744897298,0.13670643082398415
Sp-T\SP_T_095.bmp,0.8883165829140148,0.972092383832161,0.928318230535327,0.8662256523331702
Sp-T\SP_T_096.bmp,0.041947177628144774,0.9432314410343052,0.08032227994071389,0.04184154452118432
Sp-T\SP_T_097.bmp,0.6243031631690421,0.9681398737241688,0.7591012899773834,0.6117351009632285
Sp-T\SP_T_098.bmp,0.6073646299052363,0.9821267195491694,0.7505659316622865,0.6007247266916836
Sp-T\SP_T_099.bmp,0.40825861851218065,0.9420163170149446,0.5696414370634975,0.3982508006895798
Sp-T\SP_T_100.bmp,0.9763435490912076,0.9828463713471675,0.979584163336115,0.9599852706511844
Sp-T\SP_T_101.bmp,0.7172344013485886,0.929783140957564,0.8097939861721019,0.6803813667771433
Sp-T\SP_T_102.bmp,0.3068560168510519,0.8583919406940537,0.4520973031574511,0.29207088345602633
Sp-T\SP_T_103.bmp,0.029916317991600504,0.5162454873553024,0.056555268887263414,0.029100529100499487
Sp-T\SP_T_104.bmp,0.3183349166591948,0.7542459586643048,0.4477104294461091,0.2884194053205881
Sp-T\SP_T_105.bmp,0.6306871666139751,0.9683013777811269,0.7638519371543763,0.6179291687158031
Sp-T\SP_T_106.bmp,0.000245368666420997,0.15384615372781063,0.0004899558721710228,0.00024503798088673726
Sp-T\SP_T_107.bmp,0.6782392661481219,0.9536904335355125,0.7927183333147414,0.6566142460680502
Sp-T\SP_T_108.bmp,0.8259590712805395,0.9756061502062569,0.894567385822519,0.8092464283519472
Sp-T\SP_T_109.bmp,0.9344879518066425,0.9708585957357253,0.9523261340899419,0.9089910272838253
Sp-T\SP_T_110.bmp,0.7621120716457727,0.9836249799317839,0.8588148670005653,0.7525640238280706
Sp-T\SP_T_111.bmp,0.03928261139379466,0.9844479004512527,0.07555051546410176,0.0392582485735306
Sp-T\SP_T_112.bmp,0.07788534070902824,0.9649532710205222,0.14413680643526358,0.0776656428257521
Sp-T\SP_T_113.bmp,0.5957141882204355,0.9369901245159542,0.7283574569686755,0.5727690288710152
Sp-T\SP_T_114.bmp,0.8156801661469264,0.9676624576524733,0.8851950929368044,0.7940358857715478
Sp-T\SP_T_115.bmp,0.10608508346788766,0.8964732650688483,0.1897195117705934,0.10480117036833035
Sp-T\SP_T_116.bmp,0.6005087479832482,0.9811454637597757,0.7450255889463977,0.5936579980369273
Sp-T\SP_T_117.bmp,0.6265477959381955,0.9864509211414499,0.7663473505169853,0.6212018906140684
Sp-T\SP_T_118.bmp,0.056541503206889256,0.9389865563501656,0.10666040066699704,0.056334532820414236
Sp-T\SP_T_119.bmp,0.5301013462407124,0.7721714222752316,0.6286380506903829,0.4584041857420154
Sp-T\SP_T_120.bmp,0.49673405909759194,0.7511759172145447,0.5980153481374677,0.42654914529886045
Sp-T\SP_T_121.bmp,0.6901590377002582,0.7525528169007459,0.7200067327019277,0.5625082247660464
Sp-T\SP_T_122.bmp,0.7295560364609288,0.9267744085297177,0.8164238750101116,0.6897941468249691
Sp-T\SP_T_123.bmp,0.9360701575998118,0.9674876847284285,0.951519648758701,0.9075226418576134
Sp-T\SP_T_124.bmp,0.2532572279437565,0.9744569109549428,0.40202885376936004,0.2515870570106308
Sp-T\SP_T_125.bmp,0.36709178865341013,0.9573980009815544,0.5306993602070476,0.361191815540359
Sp-T\SP_T_126.bmp,0.8710201023842733,0.9918248382732694,0.9275053963832162,0.8648112564303819
Sp-TS-H\SP_TS_H_001.bmp,0.21613002777469792,0.8561532192304151,0.3451334670066276,0.20855668056362064
Sp-TS-H\SP_TS_H_002.bmp,0.2117579544728612,0.9235261401531604,0.34451994094548105,0.2081087855619701
Sp-TS-H\SP_TS_H_003.bmp,0.2807050440650786,0.9756680425788059,0.4359770861324036,0.27875364657669993
Sp-TS-H\SP_TS_H_004.bmp,0.3660658405305006,0.9541598694927339,0.5291297227873781,0.3597392213541056
Sp-TS-H\SP_TS_H_005.bmp,0.49424568426288823,0.9669603524217243,0.6541390683704341,0.4860376430062209
Sp-TS-H\SP_TS_H_006.bmp,0.1837411207575503,0.9999999999957045,0.31044138956266615,0.1837411207575503
Sp-TS-H\SP_TS_H_007.bmp,0.19251486533739592,0.997824510511248,0.32275845621032256,0.19243409551766139
Sp-TS-H\SP_TS_H_008.bmp,0.8364893484484636,0.9775076430332089,0.9015171808513086,0.8206930269505465
Sp-TS-H\SP_TS_H_009.bmp,0.693345323739968,0.9893071000834275,0.8152978449946314,0.6881880392730018
Sp-TS-H\SP_TS_H_010.bmp,0.160018499248283,0.9914040114542164,0.2755599776958348,0.15979679020879828
Sp-TS-H\SP_TS_H_011.bmp,0.759275175475749,0.989637789394147,0.8592850724954699,0.7532864350168739
Sp-TS-H\SP_TS_H_012.bmp,0.5291304347821485,0.9941186080689526,0.6906531933540192,0.5274791955612625
Sp-TS-H\SP_TS_H_013.bmp,0.6261340357029176,0.8393487642196168,0.7172309706326282,0.5591271396830535
