rel,f1,iou
inpainting\inpainting_img\img\0_000000052803.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000052851.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000052986.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000053081.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000053101.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000053404.tif,0.0019447645741601086,0.0009733288801945729
inpainting\inpainting_img\img\0_000000053514.tif,0.37308709023675257,0.2293221061606111
inpainting\inpainting_img\img\0_000000053665.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000053677.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000053712.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000053806.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000053875.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000053900.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000053913.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000053952.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000054225.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000054277.tif,0.0716235202809844,0.037141878780952604
inpainting\inpainting_img\img\0_000000054351.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000054479.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000054560.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000054766.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000055244.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000055288.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000055295.tif,0.010430934942678076,0.0052428119751009505
inpainting\inpainting_img\img\0_000000055517.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000055629.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000055764.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000056002.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000056262.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000056592.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000056701.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000056837.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000056845.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000056988.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000057172.tif,0.029613573909250717,0.015029325513141388
inpainting\inpainting_img\img\0_000000057429.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000057641.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000057645.tif,0.060822482295568546,0.031365094451667616
inpainting\inpainting_img\img\0_000000057702.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000057827.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000058157.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000058614.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000058714.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000059157.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000059351.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000059648.tif,0.027370365331686963,0.013875067527220189
inpainting\inpainting_img\img\0_000000059654.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000059744.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000059776.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000060325.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000060415.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000060425.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000060602.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000060810.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000061217.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000061459.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000062420.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000062440.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000062477.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000062685.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000062778.tif,0.0059588482920538135,0.002988327942623053
inpainting\inpainting_img\img\0_000000062880.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000063022.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000063035.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000063075.tif,0.009412235796808846,0.004728370221327175
inpainting\inpainting_img\img\0_000000063109.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000063166.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000063325.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000063334.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000063365.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000063414.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000063566.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000063588.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000063617.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000063745.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000063795.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000063812.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000063866.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000063900.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000064264.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000064314.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000064612.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000064621.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000064705.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000064750.tif,0.00773104974935476,0.0038805268109117514
inpainting\inpainting_img\img\0_000000131339.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000131485.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000131539.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000131611.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000131742.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000131856.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000131961.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000131967.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000132120.tif,0.004968079970210476,0.0024902273056312467
inpainting\inpainting_img\img\0_000000132212.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000132476.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000132527.tif,0.0004581371899998182,0.0002291213197387142
inpainting\inpainting_img\img\0_000000132615.tif,0.0014030866689782914,0.0007020359041218755
inpainting\inpainting_img\img\0_000000132710.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000132838.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000132889.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000133467.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000133927.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000134032.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000134068.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000134240.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000134262.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000134265.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000134309.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000134325.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000134454.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000134537.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000134622.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000134779.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000134782.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000134858.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000134940.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000134981.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000135082.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000135155.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000135326.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000135361.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000135424.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000135566.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000135975.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000136285.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000136316.tif,0.009774134310701588,0.004911069816827109
inpainting\inpainting_img\img\0_000000136328.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000136365.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000136555.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000136642.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000136886.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000137228.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000137271.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000137451.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000137681.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000137711.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000137810.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000137832.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000137911.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000137953.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000137992.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000138151.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000138288.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000138368.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000138401.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000138585.tif,0.0016293229518477578,0.0008153281695879823
inpainting\inpainting_img\img\0_000000138789.tif,0.006509352228987916,0.003265306122446314
inpainting\inpainting_img\img\0_000000138830.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000138922.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000138948.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000138963.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000139111.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000139157.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000139249.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000139309.tif,0.1810303273292957,0.0995235574376924
inpainting\inpainting_img\img\0_000000139500.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000139512.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000139538.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000139551.tif,0.03152149646393034,0.016013128522937608
inpainting\inpainting_img\img\0_000000139679.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000139739.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000139763.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000139917.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000139987.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000140152.tif,0.001961391350598101,0.0009816607915751276
inpainting\inpainting_img\img\0_000000140236.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000140284.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000140307.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000140487.tif,9.887595172597441e-05,4.944131316126534e-05
inpainting\inpainting_img\img\0_000000140585.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000140661.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000140909.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000141002.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000141382.tif,0.0011118298651494906,0.0005562250857508517
inpainting\inpainting_img\img\0_000000141510.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000141519.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000141710.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000141862.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000141879.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000142229.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000142350.tif,0.07956159802357694,0.04142887338824621
inpainting\inpainting_img\img\0_000000142547.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000142564.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000142599.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000142774.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000143234.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000143275.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000143320.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000143436.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000143553.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000143607.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000143629.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000143711.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000143717.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000143733.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000143944.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000144252.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000144467.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000144530.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000144586.tif,0.0006970620945070398,0.00034865293185408914
inpainting\inpainting_img\img\0_000000144703.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000144906.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000145186.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000145211.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000145311.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000145383.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000145409.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000145502.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000145526.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000145845.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000146042.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000146096.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000146274.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000146440.tif,0.01905197142489373,0.009617604062474723
inpainting\inpainting_img\img\0_000000146487.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000146568.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000146849.tif,0.04549654731373089,0.02327780606676974
inpainting\inpainting_img\img\0_000000146936.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000147051.tif,0.0006078183520736468,0.0003040017687374796
inpainting\inpainting_img\img\0_000000147134.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000147192.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000147226.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000147371.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000147574.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000147760.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000147775.tif,0.0010450738735340945,0.0005228114957021016
inpainting\inpainting_img\img\0_000000147839.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000147980.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000148077.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000148144.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000148297.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000148541.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000148551.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000148639.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000148792.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000148937.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000149320.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000149623.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000149812.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000149916.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000150331.tif,0.032569461548168005,0.016554313507975673
inpainting\inpainting_img\img\0_000000150358.tif,0.004554702337870339,0.0022825513217395493
inpainting\inpainting_img\img\0_000000150477.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000150552.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000150558.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000150599.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000150650.tif,0.02059145517149594,0.010402833111984946
inpainting\inpainting_img\img\0_000000150981.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000151075.tif,0.04075012487250941,0.020798841059581127
inpainting\inpainting_img\img\0_000000151081.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000151338.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000151575.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000151589.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000151783.tif,0.00015155546079432196,7.578388960812935e-05
inpainting\inpainting_img\img\0_000000152202.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000152245.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000152286.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000152505.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000152566.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000152582.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000152844.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000153008.tif,0.059559080818940534,0.030693581780533007
inpainting\inpainting_img\img\0_000000153074.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000153080.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000153204.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000153279.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000153300.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000153344.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000153923.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000154096.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000154139.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000154210.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000154245.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000154329.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000154564.tif,0.0021088524496489514,0.0010555415933646366
inpainting\inpainting_img\img\0_000000154616.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000154693.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000154739.tif,0.2424037300704797,0.13791775546691076
inpainting\inpainting_img\img\0_000000154754.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000154854.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000154907.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000154955.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000154994.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000155007.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000155105.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000155319.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000155344.tif,0.22695959448192055,0.12800588049970807
inpainting\inpainting_img\img\0_000000155652.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000155883.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000155885.tif,0.012454093520694638,0.006266066838036205
inpainting\inpainting_img\img\0_000000155995.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000156126.tif,0.22324132298840357,0.12564527230489916
inpainting\inpainting_img\img\0_000000156232.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000156260.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000156425.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000156593.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000156624.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000156910.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000157085.tif,0.0,0.0
